tokens,labels
'Companies','O'
'House','O'
'ARO','O'
'1','O'
'(ef)','O'
'Annual','O'
'Return','O'
'Received','O'
'for','O'
'filing','O'
'in','O'
'Electronic','O'
'Format','O'
'on','O'
'the:','O'
'13/04/2022','B-[FILING_DATE]'
'X4LE264B','O'
'Company','O'
'Name:','O'
'ALLIANCE','B-[COMPANY_NAME]'
'PARTNERS','I-[COMPANY_NAME]'
'LIMITED','I-[COMPANY_NAME]'
'LIABILITY','I-[COMPANY_NAME]'
'PARTNERSHIP','I-[COMPANY_NAME]'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Date','O'
'of','O'
'this','O'
'return:','O'
'30/03/2022','B-[RETURN_DATE]'
'SIC','O'
'codes:','O'
'71027','B-[SIC_CODES]'
'Company','O'
'Type:','O'
'LIMITED','B-[COMPANY_TYPE]'
'LIABILITY','I-[COMPANY_TYPE]'
'PARTNERSHIP','I-[COMPANY_TYPE]'
'Situation','O'
'of','O'
'Registered','O'
'Office:','O'
'7','B-[REGISTERED_ADDRESS]'
'Victoria','I-[REGISTERED_ADDRESS]'
'Street','I-[REGISTERED_ADDRESS]'
'Brighton','I-[REGISTERED_ADDRESS]'
'X34','I-[REGISTERED_ADDRESS]'
'8AT','I-[REGISTERED_ADDRESS]'
'United','I-[REGISTERED_ADDRESS]'
'Kingdom','I-[REGISTERED_ADDRESS]'
'Officers','O'
'of','O'
'the','O'
'company','O'
'Electronically','O'
'Filed','O'
'Document','O'
'for','O'
'Company','O'
'Number:','O'
'8283180','B-[COMPANY_NUMBER]'
'Page:1','O'
'Company','O'
'Secretary','O'
'5','B-[OFFICER_SECRETARY_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'ANTHONY','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'MILLER','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Company','O'
'Director','O'
'41','B-[OFFICER_DIRECTOR_COUNT]'
'Type:','O'
'Person','O'
'Full','O'
'forename(s):','O'
'MICHAEL','B-[OFFICER_FIRSTNAME]'
'Surname:','O'
'ROBINSON','B-[OFFICER_SURNAME]'
'Former','O'
'names:','O'
'Service','O'
'Address','O'
'recorded','O'
'as','O'
'Company's','O'
'registered','O'
'office','O'
'Country/State','O'
'Usually','O'
'Resident:','O'
'ENGLAND','O'
'Date','O'
